test_slide_path,test_label,type,center
2025-21492-11.12.pt,1,RP,YNZL
2025-21492-3.4.pt,1,RP,YNZL
2025-21492-7.8.pt,1,RP,YNZL
X2025-22069-1.pt,0,CNB,YNZL
X2025-22069-2.pt,0,CNB,YNZL
X2025-22069-3.pt,0,CNB,YNZL
X2025-22069-4.pt,0,CNB,YNZL
X2025-22069-5.pt,0,CNB,YNZL
X2025-23619-1.pt,0,CNB,YNZL
X2025-23619-2.pt,0,CNB,YNZL
X2025-23619-3.pt,0,CNB,YNZL
X2025-23619-4.pt,0,CNB,YNZL
X2025-23619-5.pt,0,CNB,YNZL
X2025-23931-1.pt,0,CNB,YNZL
X2025-23931-2.pt,0,CNB,YNZL
X2025-23931-3.pt,0,CNB,YNZL
X2025-23931-4.pt,1,CNB,YNZL
X2025-23931-5.pt,1,CNB,YNZL
X2025-24120-1.pt,1,CNB,YNZL
X2025-24120-2.pt,1,CNB,YNZL
X2025-24120-3.pt,1,CNB,YNZL
X2025-24120-4.pt,1,CNB,YNZL
X2025-24120-5.pt,1,CNB,YNZL
X2025-24519-1.pt,1,CNB,YNZL
X2025-24519-2.pt,1,CNB,YNZL
X2025-24519-3.pt,1,CNB,YNZL
X2025-24519-4.pt,1,CNB,YNZL
X2025-24519-5.pt,1,CNB,YNZL
X2025-24520-1.pt,1,CNB,YNZL
X2025-24520-2.pt,1,CNB,YNZL
X2025-24520-3.pt,1,CNB,YNZL
X2025-24520-4.pt,1,CNB,YNZL
X2025-24520-5.pt,1,CNB,YNZL
X2025-24584-1.pt,0,CNB,YNZL
X2025-24584-2.pt,0,CNB,YNZL
X2025-24584-3.pt,0,CNB,YNZL
X2025-24584-4.pt,0,CNB,YNZL
X2025-24584-5.pt,0,CNB,YNZL
X2025-24585-1.pt,0,CNB,YNZL
X2025-24585-2.pt,0,CNB,YNZL
X2025-24585-3.pt,0,CNB,YNZL
X2025-24585-4.pt,0,CNB,YNZL
X2025-24585-5.pt,0,CNB,YNZL
X2025-24676-1.pt,1,CNB,YNZL
X2025-24676-2.pt,1,CNB,YNZL
X2025-24676-3.pt,1,CNB,YNZL
X2025-24676-4.pt,1,CNB,YNZL
X2025-24676-5.pt,0,CNB,YNZL
X2025-24677-1.pt,1,CNB,YNZL
X2025-24677-2.pt,1,CNB,YNZL
X2025-24677-3.pt,1,CNB,YNZL
X2025-24677-4.pt,1,CNB,YNZL
X2025-24677-5.pt,1,CNB,YNZL
202329476.34.pt,1,RP,SL
202329476.38.pt,1,RP,SL
202329476.40.pt,1,RP,SL
202329476.64.pt,0,RP,SL
202329544.34.pt,1,RP,SL
202329544.37.pt,0,RP,SL
202329544.41.pt,1,RP,SL
202329544.42.pt,1,RP,SL
202330145.42.pt,1,RP,SL
202330145.37.pt,1,RP,SL
202330145.35.pt,1,RP,SL
202330145.36.pt,0,RP,SL
202330145.38.pt,0,RP,SL
202330145.44.pt,1,RP,SL
202330822.24.pt,0,RP,SL
202330822.38.pt,1,RP,SL
202330822.41.pt,1,RP,SL
202330822.46.pt,1,RP,SL
202330822.47.pt,1,RP,SL
202330822.49.pt,1,RP,SL
202330822.67.pt,1,RP,SL
202331482.47.pt,1,RP,SL
202331482.27.pt,0,RP,SL
202331482.38.pt,1,RP,SL
202331482.40.pt,1,RP,SL
202331482.41.pt,1,RP,SL
202331482.43.pt,1,RP,SL
202331482.44.pt,1,RP,SL
202332399.23.pt,0,RP,SL
202332399.18.pt,1,RP,SL
202332399.19.pt,1,RP,SL
202332399.22.pt,1,RP,SL
202332399.26.pt,1,RP,SL
202332399.51.pt,1,RP,SL
202335396.25.pt,0,RP,SL
202335396.26.pt,1,RP,SL
202335396.44.pt,0,RP,SL
202335396.52.pt,0,RP,SL
202335989.24.pt,1,RP,SL
202335989.40.pt,1,RP,SL
202335989.41.pt,0,RP,SL
202338998.34.pt,1,RP,SL
202338998.35.pt,1,RP,SL
202338998.56.pt,1,RP,SL
202338998.57.pt,0,RP,SL
202338998.60.pt,1,RP,SL
202339013.15.pt,0,RP,SL
202339013.17.pt,0,RP,SL
202339013.24.pt,0,RP,SL
202339013.32.pt,1,RP,SL
202339013.34.pt,1,RP,SL
202344539.31.pt,1,RP,SL
202344539.36.pt,1,RP,SL
202344539.37.pt,1,RP,SL
202344539.40.pt,0,RP,SL
202351386.49.pt,0,RP,SL
202351386.51.pt,1,RP,SL
202351386.63.pt,1,RP,SL
202351386.66.pt,1,RP,SL
202351696.2.pt,1,RP,SL
202351696.3.pt,1,RP,SL
202351696.30.pt,1,RP,SL
202351696.35.pt,1,RP,SL
202351696.37.pt,1,RP,SL
202357831.18.pt,1,RP,SL
202357831.19.pt,1,RP,SL
202357831.21.pt,0,RP,SL
202357831.31.pt,1,RP,SL
202362106.20.pt,1,RP,SL
202362106.30.pt,1,RP,SL
202362106.32.pt,1,RP,SL
202362106.46.pt,0,RP,SL
202362543.47.pt,0,RP,SL
202362543.51.pt,1,RP,SL
202362543.53.pt,1,RP,SL
202363798.35.pt,1,RP,SL
202363798.41.pt,1,RP,SL
202363798.43.pt,1,RP,SL
202363798.49.pt,1,RP,SL
202364176.26.pt,1,RP,SL
202364176.28.pt,1,RP,SL
202364176.30.pt,1,RP,SL
202369534.32.pt,1,RP,SL
202369534.34.pt,1,RP,SL
202369534.35.pt,1,RP,SL
202369534.39.pt,0,RP,SL
202369534.40.pt,0,RP,SL
202369534.41.pt,0,RP,SL
202369875.33.pt,1,RP,SL
202369875.34.pt,1,RP,SL
202369875.36.pt,1,RP,SL
202369875.37.pt,1,RP,SL
202372633.17.pt,0,RP,SL
202372633.35.pt,1,RP,SL
202372633.36.pt,1,RP,SL
202372633.38.pt,1,RP,SL
202372633.40.pt,1,RP,SL
202372637.34.pt,0,RP,SL
202372637.36.pt,1,RP,SL
202372637.42.pt,0,RP,SL
202372637.43.pt,1,RP,SL
202376335.25.pt,1,RP,SL
202376335.29.pt,0,RP,SL
202376335.36.pt,1,RP,SL
202379730.26.pt,0,RP,SL
202379730.35.pt,0,RP,SL
202379730.36.pt,1,RP,SL
202379730.41.pt,1,RP,SL
202379730.43.pt,1,RP,SL
202372337.44.pt,1,RP,SL
202306635.10.pt,0,CNB,SL
202306635.11.pt,0,CNB,SL
202306635.12.pt,0,CNB,SL
202306635.2.pt,0,CNB,SL
202306635.3.pt,0,CNB,SL
202306635.4.pt,1,CNB,SL
202306635.5.pt,1,CNB,SL
202306635.6.pt,1,CNB,SL
202306635.7.pt,1,CNB,SL
202306635.8.pt,0,CNB,SL
202306635.9.pt,0,CNB,SL
202324777.1.pt,0,CNB,SL
202324777.2.pt,0,CNB,SL
202324777.3.pt,0,CNB,SL
202324777.4.pt,0,CNB,SL
202324777.5.pt,0,CNB,SL
202324777.6.pt,0,CNB,SL
202324777.7.pt,0,CNB,SL
202324777.8.pt,1,CNB,SL
202324777.9.pt,0,CNB,SL
202324777.10.pt,0,CNB,SL
202324777.11.pt,1,CNB,SL
202355709.1.pt,1,CNB,SL
202355709.2.pt,1,CNB,SL
202355709.3.pt,1,CNB,SL
202355709.4.pt,1,CNB,SL
202355709.5.pt,1,CNB,SL
202355709.6.pt,0,CNB,SL
202355709.7.pt,0,CNB,SL
202355709.8.pt,0,CNB,SL
202355709.9.pt,0,CNB,SL
202355709.10.pt,0,CNB,SL
202355709.11.pt,1,CNB,SL
202358937.1.pt,1,CNB,SL
202358937.1.pt,1,CNB,SL
202358937.2.pt,1,CNB,SL
202358937.3.pt,1,CNB,SL
202358937.4.pt,1,CNB,SL
202358937.5.pt,1,CNB,SL
202365534.1.pt,1,CNB,SL
202365534.2.pt,1,CNB,SL
202365534.3.pt,1,CNB,SL
202365534.4.pt,1,CNB,SL
202365534.5.pt,1,CNB,SL
202367311.1.pt,1,CNB,SL
202367311.2.pt,1,CNB,SL
202367311.3.pt,1,CNB,SL
202367311.4.pt,1,CNB,SL
202367311.5.pt,1,CNB,SL
202378815.1.pt,1,CNB,SL
202378815.2.pt,1,CNB,SL
202378815.3.pt,1,CNB,SL
202378815.4.pt,1,CNB,SL
202378815.5.pt,1,CNB,SL
202378815.6.pt,1,CNB,SL
202378815.7.pt,1,CNB,SL
202378815.8.pt,1,CNB,SL
202378815.10.pt,1,CNB,SL
202378817.1.pt,1,CNB,SL
202378817.2.pt,0,CNB,SL
202378817.3.pt,0,CNB,SL
202378817.4.pt,1,CNB,SL
202378817.5.pt,1,CNB,SL
202378817.6.pt,0,CNB,SL
202378817.7.pt,0,CNB,SL
202378817.8.pt,0,CNB,SL
202378817.9.pt,0,CNB,SL
202378817.10.pt,0,CNB,SL
202378817.11.pt,1,CNB,SL
202302334.29.pt,1,CNB,SL
202302334.31.pt,1,CNB,SL
202302334.32.pt,1,CNB,SL
202302334.35.pt,1,CNB,SL
202313366.2.pt,1,CNB,SL
202313366.50.pt,1,CNB,SL
202313366.60.pt,1,CNB,SL
202313366.70.pt,0,CNB,SL
202316473.10.pt,1,CNB,SL
202316473.10.pt,1,CNB,SL
202316473.20.pt,1,CNB,SL
202316473.30.pt,1,CNB,SL
202316473.40.pt,1,CNB,SL
202316473.50.pt,1,CNB,SL
202316473.60.pt,1,CNB,SL
202316473.70.pt,1,CNB,SL
202316473.80.pt,1,CNB,SL
202316473.90.pt,1,CNB,SL
202316483.10.pt,1,CNB,SL
202316483.10.pt,0,CNB,SL
202316483.20.pt,1,CNB,SL
202316483.30.pt,1,CNB,SL
202316483.40.pt,1,CNB,SL
202316483.50.pt,1,CNB,SL
202316483.60.pt,0,CNB,SL
202316483.70.pt,1,CNB,SL
202316483.80.pt,1,CNB,SL
202316483.90.pt,1,CNB,SL
202324771.10.pt,1,CNB,SL
202324771.10.pt,1,CNB,SL
202324771.11.pt,1,CNB,SL
202324771.20.pt,1,CNB,SL
202324771.30.pt,1,CNB,SL
202324771.40.pt,0,CNB,SL
202324771.50.pt,1,CNB,SL
202324771.60.pt,0,CNB,SL
202324771.70.pt,0,CNB,SL
202324771.80.pt,1,CNB,SL
202324771.90.pt,0,CNB,SL
202333239.10.pt,0,CNB,SL
202333239.10.pt,0,CNB,SL
202333239.11.pt,0,CNB,SL
202333239.20.pt,1,CNB,SL
202333239.30.pt,0,CNB,SL
202333239.40.pt,0,CNB,SL
202333239.50.pt,0,CNB,SL
202333239.60.pt,0,CNB,SL
202333239.70.pt,1,CNB,SL
202333239.80.pt,0,CNB,SL
202333239.90.pt,0,CNB,SL
202537099.10.pt,1,CNB,SL
202537099.20.pt,1,CNB,SL
202537099.30.pt,1,CNB,SL
202537099.40.pt,1,CNB,SL
202377009.1.pt,1,TURP,SL
202377009.3.pt,1,TURP,SL
202363723.1.2.pt,1,TURP,SL
202363723.3.4.pt,1,TURP,SL
202363723.5.6.pt,1,TURP,SL
202363723.7.8.pt,1,TURP,SL
202306013.10.pt,0,TURP,SL
202306013.10.pt,0,TURP,SL
202306013.12.pt,1,TURP,SL
202306013.20.pt,0,TURP,SL
202306013.50.pt,1,TURP,SL
202306013.60.pt,1,TURP,SL
202311322.11.12.pt,0,TURP,SL
202311322.3.4.pt,1,TURP,SL
202311322.9.10.pt,1,TURP,SL
202320743.1.2.pt,0,TURP,SL
202320743.3.4.pt,0,TURP,SL
202320743.7.8.pt,1,TURP,SL
202321893.1.pt,1,TURP,SL
202321893.20.pt,1,TURP,SL
202321893.30.pt,1,TURP,SL
202321893.40.pt,1,TURP,SL
202321893.5.6.pt,1,TURP,SL
202321893.70.pt,1,TURP,SL
202321893.80.pt,1,TURP,SL
