slide_id,label,type
202306130B1,1,CNB
202306130C1,1,CNB
202306130D1,1,CNB
202306130E1,1,CNB
202306269G1,1,CNB
202306269J1,1,CNB
202306388A1,1,CNB
202306388G1,1,CNB
202306388H1,1,CNB
202306388I1,1,CNB
202306388J1,1,CNB
202306401B4,1,RP
202306401C5,1,RP
202306401D3,1,RP
202306450B1,1,CNB
202306450C1,1,CNB
202306450D1,1,CNB
202306450E1,1,CNB
202307535F1,1,CNB
202307535H1,1,CNB
202307535I1,1,CNB
202307535J1,1,CNB
202307775B1,1,CNB
202307775D1,1,CNB
202307775F1,1,CNB
202307775G1,1,CNB
202307775H1,1,CNB
202307775I1,1,CNB
202307775J1,1,CNB
202308512A1,1,CNB
202308512B1,1,CNB
202308512C1,1,CNB
202308512D1,1,CNB
202308512E1,1,CNB
202308733G1,1,CNB
202308733H1,1,CNB
202308733I1,1,CNB
202308733J1,1,CNB
202308825A1,1,CNB
202308825B1,1,CNB
202308825D1,1,CNB
202308825F1,1,CNB
202308825G1,1,CNB
202308825H1,1,CNB
202308825I1,1,CNB
202310579E1,1,CNB
202310579F1,1,CNB
202310579H1,1,CNB
202310579I1,1,CNB
202310579J1,1,CNB
202311058B29,1,TURP
202311142I1,1,CNB
202311142J1,1,CNB
202311484A1,1,CNB
202311484B1,1,CNB
202311484D1,1,CNB
202311484E1,1,CNB
202311484F1,1,CNB
202311484G1,1,CNB
202311484H1,1,CNB
202311484I1,1,CNB
202311484J1,1,CNB
202311830A3,1,RP
202311830C4,1,RP
202311830D3,1,RP
202312317B1,1,CNB
202312317C1,1,CNB
202312491F1,1,CNB
202312491G1,1,CNB
202312491I1,1,CNB
202312491J1,1,CNB
202312493I1,1,CNB
202312493J1,1,CNB
202312644F1,1,CNB
202312644G1,1,CNB
202312644H1,1,CNB
202312644I1,1,CNB
202313844B1,1,CNB
202313844C1,1,CNB
202313844D1,1,CNB
202313844E1,1,CNB
202313844F1,1,CNB
202313844G1,1,CNB
202313844H1,1,CNB
202313844I1,1,CNB
202313844J1,1,CNB
202315088A1,1,CNB
202315088B1,1,CNB
202315088C1,1,CNB
202315088D1,1,CNB
202315088E1,1,CNB
202315088F1,1,CNB
202315088G1,1,CNB
202315088H1,1,CNB
202315088I1,1,CNB
202315172B1,1,CNB
202315172C1,1,CNB
202315172E1,1,CNB
202315172F1,1,CNB
202315172G1,1,CNB
202315172H1,1,CNB
202315172I1,1,CNB
202315172J1`,1,CNB
202315344F1,1,CNB
202315344H1,1,CNB
202315344J1,1,CNB
202315550A1,1,CNB
202315550C1,1,CNB
202315550D1,1,CNB
202315550E1,1,CNB
202315759G1,1,RP
202315759H1,1,RP
202315759K4,1,RP
202315759M2,1,RP
202316898F1,1,CNB
202316898H1,1,CNB
202316898I1,1,CNB
202317276I3,1,RP
202317276J4,1,RP
202317276K4,1,RP
202317276L4,1,RP
202317340A1,1,CNB
202317340B1,1,CNB
202317340C1,1,CNB
202317340D1,1,CNB
202317340E1,1,CNB
202317340F1,1,CNB
202318496B1,1,CNB
202318496C1,1,CNB
202318496D1,1,CNB
202318502A1,1,TURP
202318502A2,1,TURP
202319356A1,1,CNB
202319356B1,1,CNB
202320774B1,1,CNB
202320774C1,1,CNB
202320774D1,1,CNB
202320774E1,1,CNB
202320774F1,1,CNB
202320774G1,1,CNB
202320774H1,1,CNB
202320774I1,1,CNB
202320774J1,1,CNB
202320805G4,1,RP
202320805H2,1,RP
202320805K5,1,RP
202320805M3,1,RP
202321198B1,1,CNB
202321198C1,1,CNB
202321198D1,1,CNB
202321198E1,1,CNB
202321198F1,1,CNB
202321198G1,1,CNB
202321198H1,1,CNB
202321198I1,1,CNB
202321198J1,1,CNB
202321283H1,1,CNB
202321283I1,1,CNB
202321283J1,1,CNB
202400177G1,1,CNB
202400177H1,1,CNB
202400177I1,1,CNB
202400177J1,1,CNB
202400177L1,1,CNB
202400538A1,1,CNB
202400538C1,1,CNB
202400538D1,1,CNB
202400538F1,1,CNB
202400936H1,1,CNB
202401896B1,1,CNB
202401896C1,1,CNB
202403351E1,1,CNB
202403351F1,1,CNB
202404138A1,1,TURP
202404138A2,1,TURP
202404138A3,1,TURP
202404138A5,1,TURP
202404138A6,1,TURP
202404138B1,1,TURP
202404138B2,1,TURP
202404138B3,1,TURP
202404138B4,1,TURP
202404138B5,1,TURP
202404138B6,1,TURP
202404138B7,1,TURP
202404138B8,1,TURP
202404138B9,1,TURP
202404333G1,1,CNB
202404333H1,1,CNB
202404333I1,1,CNB
202404333J1,1,CNB
202404333K1,1,CNB
202404333L1,1,CNB
202404644A1,1,CNB
202404644D1,1,CNB
202404644E1,1,CNB
202404644F1,1,CNB
202405075H1,1,CNB
202405075J1,1,CNB
202405419I1,1,RP
202405419I3,1,RP
202405419K4,1,RP
202405419L2,1,RP
202405419M3,1,RP
202406434A1,1,CNB
202406434B1,1,CNB
202407053C1,1,CNB
202407053D1,1,CNB
202407053E1,1,CNB
202407053F1,1,CNB
202407053G1,1,CNB
202407053H1,1,CNB
202407053I1,1,CNB
202407053J1,1,CNB
202407053K1,1,CNB
202407053L1,1,CNB
202407238G1,1,RP
202407238H3,1,RP
202407238K2,1,RP
202407238L2,1,RP
202408374G5,1,RP
202408374H3,1,RP
202408374L2,1,RP
202408374L5,1,RP
202408374L8,1,RP
202408374L9,1,RP
202408899A1,1,CNB
202408899C1,1,CNB
202408899D1,1,CNB
202408899E1,1,CNB
202409350I5,1,RP
202409350I6,1,RP
202409350K1,1,RP
202409350L1,1,RP
202409350M1,1,RP
202409350P3,1,RP
202409491G3,1,RP
202409491M4,1,RP
202409908A1,1,CNB
202409908B1,1,CNB
202409908C1,1,CNB
202409908D1,1,CNB
202409909A1,1,CNB
202409909B1,1,CNB
202409909C1,1,CNB
202410355A1,1,CNB
202410355B1,1,CNB
202410355C1,1,CNB
202410355D1,1,CNB
202410355G1,1,CNB
202410355J1,1,CNB
202410355K1,1,CNB
202410355L1,1,CNB
202410356H1,1,CNB
202410356I1,1,CNB
202410356J1,1,CNB
202410364H1,1,RP
202410364M2,1,RP
202410836G4,1,RP
202410836H4,1,RP
202410836H8,1,RP
202410836L2,1,RP
202410836M5,1,RP
202410837G4,1,RP
202410837H5,1,RP
202410837L3,1,RP
202410913B1,1,CNB
202410913C1,1,CNB
202410913D1,1,CNB
202410913G1,1,CNB
202410913H1,1,CNB
202410913I1,1,CNB
202410913J1,1,CNB
202410914A1,1,CNB
202410914C1,1,CNB
202410914E1,1,CNB
202410914I1,1,CNB
202410914K1,1,CNB
202410914L1,1,CNB
202411069D1,1,CNB
202411069F1,1,CNB
202411069L1,1,CNB
202411162H5,1,RP
202411162L3,1,RP
202411435B1,1,CNB
202411435C1,1,CNB
202411435G1,1,CNB
202412876A1,1,CNB
202412876D1,1,CNB
202411162G5,1,RP
202412086G4,1,RP
202412086G5,1,RP
202412086K4,1,RP
202412876B1,1,CNB
202412876C1,1,CNB
202412876E1,1,CNB
202412876F1,1,CNB
202412876G1,1,CNB
202412876H1,1,CNB
202412876I1,1,CNB
202412876J1,1,CNB
202412876K1,1,CNB
202412876L1,1,CNB
202413782B1,1,CNB
202413782D1,1,CNB
202413782E1,1,CNB
202413782F1,1,CNB
202413782G1,1,CNB
202413782H1,1,CNB
202413782I1,1,CNB
202413782J1,1,CNB
202413782K1,1,CNB
202415428C1,1,CNB
202415428D1,1,CNB
202415428E1,1,CNB
202415428F1,1,CNB
202415745G2,1,RP
202415745I3,1,RP
202415745K1,1,RP
202415985A1,1,TURP
202415985A5,1,TURP
202416148G4,1,RP
202416148H6,1,RP
202417037G2,1,RP
202417037H1,1,RP
202417037I1,1,RP
202417037L2,1,RP
202417038G1,1,RP
202417038H3,1,RP
202417038K3,1,RP
202417038L2,1,RP
202418101A1,1,CNB
202418101B1,1,CNB
202418101C1,1,CNB
202418101D1,1,CNB
202418101F1,1,CNB
202418101G1,1,CNB
202418101L1,1,CNB
202418178A4,1,RP
202418178C1,1,RP
202418178D2,1,RP
202418178F4,1,RP
202418496I1,1,CNB
202418496J1,1,CNB
221355F,1,CNB
221355G,1,CNB
221355H,1,CNB
221355I,1,CNB
221355J,1,CNB
221479A13,1,TURP
221479A17,1,TURP
221479A2,1,TURP
221479A3,1,TURP
221479A6,1,TURP
221479A9,1,TURP
222950A,1,CNB
222950A2,1,CNB
222950A3,1,CNB
222950A4,1,CNB
223188B1,1,CNB
223188D1,1,CNB
223188E,1,CNB
223188G1,1,CNB
223924E,1,CNB
223924I,1,CNB
223952A,1,CNB
223952D,1,CNB
223952H,1,CNB
224854F,1,CNB
224854G,1,CNB
225416F,1,CNB
225416G,1,CNB
225416H,1,CNB
225416I,1,CNB
225416J,1,CNB
225416K,1,CNB
226198A2,1,CNB
226198A3,1,CNB
2312646A,1,CNB
2312646B,1,CNB
2312646C,1,CNB
2312646D,1,CNB
2312646E,1,CNB
2312646F,1,CNB
2312646G,1,CNB
2312646H,1,CNB
2312646I,1,CNB
2312646J,1,CNB
2312789G3,1,RP
2312789H1,1,RP
2312789K2,1,RP
2312789L,1,RP
3437I,1,CNB
202431049.2,1,CNB
202431049.4,1,CNB
202454720.34,1,RP
202454720.51,1,RP
202456591.17,1,RP
202456591.23.24,1,RP
202456975.12,1,CNB
202456975.4,1,CNB
202456975.9,1,CNB
202456987.3重切,1,RP
202456987.8重切,1,CNB
202457467.41.42,1,RP
202457467.45.46,1,RP
202457487.26,1,RP
202457487.32.33,1,RP
202457487.40.41,1,RP
202465522.26,1,RP
202465522.35,1,RP
202465522.49.5,1,CNB
202465540.29,1,RP
202465540.33.34,1,RP
202465639.6,1,CNB
202465639.7,1,CNB
202466511.26.27,1,RP
202466511.31,1,RP
202466511.34.35,1,RP
202466574.2,1,CNB
202466574.3,1,CNB
202467227.1,1,CNB
202467227.5,1,CNB
202467810.19.20,1,RP
202467810.32,1,RP
202467810.7.8,1,RP
202468220.19.20,1,RP
202472606.3,1,RP
202472606.46,1,RP
202473034.2,1,CNB
202473034.3,1,CNB
202473042.1,1,CNB
202473042.4,1,CNB
202473581.17,1,RP
202473581.21,1,RP
202473581.30.31,1,RP
202473581.35.36,1,RP
202473581.4,1,RP
202475497.24,1,RP
202475497.30.31,1,RP
202476770.7,1,CNB
202476770.8,1,CNB
202476780.1,1,CNB
202476780.5,1,CNB
202477057.2,1,CNB
202477057.3,1,CNB
202477057.4,1,CNB
202477059.1,1,CNB
202477059.2,1,CNB
202477059.3,1,CNB
202477059.4,1,CNB
202477212.19.2,1,RP
202477212.9.1,1,CNB
202477535.33.34,1,RP
202477535.37.38,1,RP
202477535.39.4,1,CNB
202477535.48,1,RP
202500068.1,1,CNB
202500068.2,1,CNB
202500140.31.32,1,RP
202500291.25,1,RP
202500291.28,1,RP
202500564.15.16,1,RP
202500564.19.2,1,RP
202501151.34,1,RP
202501151.36,1,RP
202501238.1,1,CNB
202501238.11,1,CNB
202502028.1,1,CNB
202502028.4,1,CNB
202503530.19.2,1,RP
202503530.21,1,RP
202506821.19,1,RP
202506821.5.6,1,RP
202507150.24.25,1,RP
202507150.24,1,RP
202507212.10,1,RP
202507216.6,1,CNB
202520538.37,1,RP
202520538.56,1,RP
202520538.57,1,RP
202531365.35.36,1,RP
202531365.37.38,1,RP
202534238.31.32,1,RP
202534238.42,1,RP
202534238.43,1,RP
202534238.48,1,RP
202535080.26,1,RP
202535080.27.28,1,RP
202535080.29.30,1,RP
202535080.32,1,RP
202538952.35.36,1,RP
202538952.37.38,1,RP
202540226.25.26,1,RP
202540226.29.30,1,RP
202540226.35,1,RP
202540226.39,1,RP
202505877.31.32,1,RP
202505877.33.34,1,RP
202505877.35,1,RP
202505877.36.37,1,RP
202505877.38.39,1,RP
202505877.40,1,RP
202505877.41.42,1,RP
202505877.43.44,1,RP
202505877.45.48,1,RP
202505877.47,1,RP
202505877.49,1,RP
202505877.50.51,1,RP
202505877.52.53,1,RP
202508103.16.17,1,RP
202508103.18.19,1,RP
202508103.20.21,1,RP
202508103.22.23,1,RP
202508103.24.25,1,RP
202508103.26.27,1,RP
202508103.28.29,1,RP
202508103.39.40,1,RP
202508103.41,1,RP
202510828.18.19,1,RP
202510828.18重切,1,CNB
202510828.19重切,1,CNB
202510828.20.21,1,RP
202510828.20重切,1,CNB
202510828.22.23,1,RP
202510828.22重切,1,RP
202510828.24.25,1,RP
202510828.26.27,1,RP
202510828.30.31,1,RP
202510828.32.33,1,RP
202510828.34.35,1,RP
202510828.36.37,1,RP
202510828.38.39,1,RP
202510828.40.41,1,RP
202510828.42,1,RP
202510828.43,1,RP
202510828.44.45,1,RP
202510828.46,1,RP
202510828.47,1,RP
202510828.48.49,1,RP
202510828.50.51,1,RP
202510828.52.53,1,RP
202510828.54.55,1,RP
202510828.56,1,RP
202510833.20.21,1,RP
202510833.24.25,1,RP
202510833.33重切,1,CNB
202510833.34.35,1,RP
202510833.36.37,1,RP
202527367.13,1,RP
202527367.20.21,1,RP
202527367.22.23,1,RP
202527367.24.25,1,RP
202527367.28.29,1,RP
202527367.30.31,1,RP
202527367.39.40,1,RP
202527889.1,1,CNB
202527889.10,1,CNB
202527889.11,1,CNB
202527889.12,1,CNB
202527889.6,1,CNB
202527889.7,1,CNB
202527889.8,1,CNB
202531365.26.27,1,RP
202531365.31,1,RP
202531365.39.40,1,RP
202537558.29.30,1,RP
202537558.31,1,RP
202550447.25.26,1,RP
202550447.27.28,1,RP
202550447.29,1,RP
202550447.44,1,RP
202550447.45,1,RP
202550447.46.47,1,RP
202550447.48,1,RP
202550447.49,1,RP
202550447.50,1,RP
202550447.51,1,RP
202550447.52,1,RP
202441979.15.16,1,RP
202441979.17.18,1,RP
202441979.19.20,1,RP
202441979.22,1,RP
202441979.23,1,RP
202441979.24,1,RP
202441979.25.26,1,RP
202441979.27,1,RP
202441979.28,1,RP
202441979.29,1,RP
202441979.30,1,RP
202441979.31,1,RP
202441979.32,1,RP
202441979.33,1,RP
202441979.34,1,RP
202441979.35.37,1,RP
202441979.36,1,RP
202441979.38.39,1,RP
202441979.40.41,1,RP
202441979.42.43,1,RP
202441979.47,1,RP
202441979.48,1,RP
202441979.50,1,RP
202441979.52,1,RP
202441979.51,1,RP
202441979.54,1,RP
202441979.55.56,1,RP
202441979.8.9,1,RP
202453335.11.12,1,RP
202453335.13.14,1,RP
202453335.21.22,1,RP
202453335.40,1,RP
202453335.41,1,RP
202453335.43,1,RP
202453335.44,1,RP
202453335.46,1,RP
202453335.47,1,RP
202453335.48,1,RP
202453335.49.50,1,RP
202453335.51,1,RP
202453335.53,1,RP
202453335.53重切,1,RP
202453335.54,1,RP
202453335.57,1,RP
202453335.58,1,RP
202453335.59,1,RP
202453335.61.62,1,RP
202453335.61重切,1,RP
202453335.63,1,RP
202453335.64,1,RP
202453335.65,1,RP
202453335.9.10,1,RP
202460673.1.2,1,RP
202460673.15.16,1,RP
202460673.17.18,1,RP
202460673.19,1,RP
202460673.24.25,1,RP
202460673.26.27,1,RP
202460673.28.29,1,RP
202460673.3.4,1,RP
202460673.30.31,1,RP
202460673.32.33,1,RP
202460673.34.35,1,RP
202460673.36.37,1,RP
202460673.40.41,1,RP
202460673.44.45,1,RP
202460673.46,1,RP
202460673.47,1,RP
202460673.48,1,RP
202460673.49,1,RP
202460673.51,1,RP
202460673.57,1,RP
202460673.58,1,RP
202460673.59,1,RP
202460673.9.10,1,RP
202462452.15.16,1,RP
202462452.17,1,RP
202462452.21.22,1,RP
202462452.23.24,1,RP
202462452.25.26,1,RP
202462452.27.28,1,RP
202462452.29.30,1,RP
202462452.31.32,1,RP
202462452.33.34,1,RP
202462452.35.36,1,RP
202462452.37.38,1,RP
202462452.39.40,1,RP
202462452.41.42,1,RP
202462452.43.44,1,RP
202462452.45,1,RP
202462452.46.47,1,RP
202462452.48,1,RP
202462452.49,1,RP
202462452.50,1,RP
202468474.10.11,1,RP
202468474.24.26,1,RP
202468474.27.29,1,RP
202468474.30.31,1,RP
202468474.32.33,1,RP
202468474.39.40,1,RP
202468474.43.44,1,RP
202468474.45.46,1,RP
202468474.47.48,1,RP
202468474.49.50,1,RP
202408829.22.23,1,RP
202408829.26.27,1,RP
202408829.3.4,1,RP
202408829.30.31,1,RP
202408829.32.33,1,RP
202408829.34.35,1,RP
202408829.36.37,1,RP
202409136.11.12,1,RP
202409136.13.14,1,RP
202409136.21.22,1,RP
202409136.23.24,1,RP
202409136.25.26,1,RP
202409136.29.30,1,RP
202409136.31.32,1,RP
202409136.33.34,1,RP
202409136.39.40,1,RP
202409136.43.44,1,RP
202409136.45,1,RP
202409136.46.47,1,RP
202409136.5.6,1,RP
202409136.7,1,RP
202409136.8,1,RP
202409136.9.10,1,RP
202409374.28,1,RP
202409374.32.33,1,RP
202409374.34,1,RP
202409374.35,1,RP
202409374.36,1,RP
202409374.37,1,RP
202409374.38.39,1,RP
202409374.40.41,1,RP
202409374.42.43,1,RP
202409374.44.45,1,RP
202409374.46,1,RP
202409374.47.48,1,RP
202409374.49.50,1,RP
202409374.55.56,1,RP
202417403.1,1,RP
202417403.19,1,RP
202417403.2.3,1,RP
202417403.20,1,RP
202417403.21,1,RP
202417403.22,1,RP
202417403.23.24,1,RP
202417403.25,1,RP
202417403.26,1,RP
202417403.27,1,RP
202417403.28,1,RP
202417403.29,1,RP
202417403.30.31,1,RP
202417403.32,1,RP
202417403.33,1,RP
202417403.34,1,RP
202417403.35,1,RP
202417403.36,1,RP
202417403.37,1,RP
202417403.38,1,RP
202417403.39,1,RP
202417403.4,1,RP
202417403.40,1,RP
202417403.41,1,RP
202417403.42,1,RP
202417403.44,1,RP
202417403.44重切,1,CNB
202417403.45,1,RP
202418374.17.18,1,RP
202418374.27.28,1,RP
202418374.29.30,1,RP
202418374.31.32,1,RP
202418374.44.45,1,RP
202418374.46.47,1,RP
202418374.48.49,1,RP
202418374.50.51,1,RP
202418374.52,1,RP
202418374.53.54,1,RP
202418374.57,1,RP
202418374.58,1,RP
202418374.59,1,RP
202418374.60,1,RP
202418374.61,1,RP
202418374.62,1,RP
202418374.63,1,RP
202418374.64,1,RP
202418374.65.66,1,RP
202418374.71.72,1,RP
202418374.73,1,RP
202418374.74,1,RP
202418374.78,1,RP
202418374.79,1,RP
202418374.80,1,RP
202418374.81,1,RP
202418374.82,1,RP
202418374.83,1,RP
202418374.84.85,1,RP
202418374.86.87,1,RP
202418374.87重切,1,CNB
202418374.88,1,RP
202426753.56,1,RP
202426753.59,1,RP
202426753.66,1,RP
202426753.69,1,RP
202426753.69重切,1,RP
202426753.70,1,RP
202426753.72,1,RP
202426753.72重切,1,CNB
202426753.73,1,RP
202426753.75,1,RP
202426753.76,1,RP
202426753.78,1,RP
202426753.79,1,RP
202426753.81,1,RP
202426753.81重切,1,RP
202426753.82,1,RP
202426753.83,1,RP
202426753.84,1,RP
202426753.85,1,RP
202426753.86.88,1,RP
202426753.87,1,RP
202426753.87重切,1,CNB
202426753.89,1,RP
202426805.15,1,RP
202426805.20,1,RP
202426805.21,1,RP
202426805.22,1,RP
202426805.23,1,RP
202426805.31,1,RP
202426805.32.33,1,RP
202426805.34,1,RP
202426805.35,1,RP
202426805.36,1,RP
202426805.37,1,RP
202426805.38,1,RP
202426805.39,1,RP
202426805.40,1,RP
202426805.41,1,RP
202426805.42,1,RP
202426805.43.44,1,RP
202426805.45,1,RP
202426805.46,1,RP
202426805.47,1,RP
202426805.48,1,RP
202426805.49,1,RP
202426805.50,1,RP
202426805.51,1,RP
202426805.53,1,RP
202550447.21.22,1,RP
202514067.15.16,1,RP
202514067.17.18,1,RP
202515787.15.16,1,RP
N202515708.1.2,1,CNB
N202515708.5.6,1,CNB
14074504.1有癌,1,TURP
14074504.3有癌,1,TURP
14081414.2有癌,1,RP
14081414.3有癌,1,RP
14081414.4有癌,1,RP
1547583.13有癌,1,CNB
1547583.17有癌,1,CNB
1547583.20有癌,1,CNB
1604701.12有癌,1,RP
1604701.16有癌,1,RP
1638897.11有癌,1,CNB
1638897.12有癌,1,RP
1638897.13有癌,1,RP
1638897.15有癌,1,RP
1638897.16有癌,1,RP
1638897.19有癌,1,RP
1638897.20有癌,1,RP
1638897.9有癌,1,RP
1734281.11有癌,1,RP
1734281.12有癌,1,RP
1734281.22有癌,1,RP
1903481.1有癌,1,TURP
1903481.2有癌,1,TURP
1929314C有癌,1,RP
1940230C有癌,1,RP
2009632C有癌,1,RP
2009632N有癌,1,RP
2013152C有癌,1,RP
2016650N有癌,1,RP
201710562T有癌,1,RP
2018363C有癌,1,RP
2018917C有癌,1,RP
2018917N有癌,1,RP
2023132C有癌,1,RP
2026321C有癌,1,RP
202411433K,0,CNB
202411433L,0,CNB
202411434A,0,CNB
202411434B,0,CNB
202411434C,0,CNB
202411434D,0,CNB
202411434E,0,CNB
202411434F,0,CNB
202411434G,0,CNB
202411434H,0,CNB
202411434I,0,CNB
202411434J,0,CNB
202411434K,0,CNB
202411434L,0,CNB
202412573A,0,CNB
202412573B,0,CNB
202412573C,0,CNB
202412573D,0,CNB
202412573E,0,CNB
202412573F,0,CNB
202412573G,0,CNB
202412573H,0,CNB
202412573I,0,CNB
202412573J,0,CNB
202412573K,0,CNB
202412573L,0,CNB
202413191A,0,CNB
202413191B,0,CNB
202413191C,0,CNB
202413191D,0,CNB
202413191E,0,CNB
202413191F,0,CNB
202413191G,0,CNB
202413191H,0,CNB
202413191I,0,CNB
202413191J,0,CNB
202413191K,0,CNB
202413191L,0,CNB
202413192A,0,CNB
202413192B,0,CNB
202413192C,0,CNB
