test_slide_path,test_label
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17758-5.6.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17778-1.2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17778-5.6.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17778-7.8.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17778-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17778-9.10.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18088-1.2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18088-3.4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18088-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18818-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18639-1.2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18639-3.4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18639-5.6.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18818-5.6.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18639-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18818-9.10.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-18818-7.8.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19361-1.2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19269-15.16.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19269-13.14.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19269-17.18.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19269-9.10.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19361-11.12.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19390-1.2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19361-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19361-5.6.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19390-11.12.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19390-19.20.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19361-9.10.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19390-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19390-5.6.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19525-11.12.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19525-19.20.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19525-13.14.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19525-21.22.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19525-15.16.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19653-13.14.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20038-19.20.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19653-25.26.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19653-17.18.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20038-3.4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-19653-29.30.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20038-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20456-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20456-7.8.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20456-1.2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20038-9.10.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20793-1.2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20793-5.6.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20456-9.10.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20793-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20806-3.4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20806-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20806-5.6.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20895-1.2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20806-9.10.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20895-3.4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20895-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-21000-13.14.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-21000-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-21000-11.12.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-20895-5.6.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-22069-1.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-22069-2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-21000-9.10.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-21492-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-22069-3.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-21492-3.4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-22069-4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-22069-5.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23619-2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23619-1.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23619-4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-21492-11.12.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23619-3.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23619-5.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23931-1.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23931-2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23931-3.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23931-4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-23931-5.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24120-1.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24120-2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24120-5.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24519-2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24120-3.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24519-1.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24120-4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24519-3.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24519-4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24519-5.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24520-3.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24520-1.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24520-2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24520-5.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24520-4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24584-1.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24584-3.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24584-4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24584-5.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24585-2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24584-2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24585-1.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24585-5.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24585-3.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24585-4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24676-1.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24676-3.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24676-2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24676-4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24676-5.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24677-1.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24677-3.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24677-2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24677-4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/X2025-24677-5.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20242715319.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20242799216.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025003661.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250546040.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250756335.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025091753.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250945336.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025096074.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025099815.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025101918.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025108253.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20251091215.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2024271694.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20242722611.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2024274786.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025021425.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250321335.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025035655.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025054502.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250577914.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250728220.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025089916.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025101876.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20251045430.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250047436.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025019435.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250271114.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250328411.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025050901.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025057027.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025064686.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025079611.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025083719.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250973523.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20242766912.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025001392.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025009275.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250328219.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025051503.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250574527.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250622816.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250820818.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2024280164.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2024282721.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/2025067089.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL训练数据/feat_0_224/pt_files/uni2/20250724927.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL测试数据/feat_0_224/pt_files/uni2/20250244312.pt,1
