test_slide_path,test_label,test_type,center
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866753-6.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1858613-4.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865596-3.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865596-4.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865596-5.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865600-2.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865600-3.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865600-4.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865600-5.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865602-1.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865602-2.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865602-5.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865603-1.pt,1,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865603-2.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865603-3.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865603-4.pt,1,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865604-1.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865604-2.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866181-2.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866181-3.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866181-4.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866183-1.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866183-2.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866183-3.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866428-3.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866428-4.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866428-5.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866585-1.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866585-3.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866585-4.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866585-5.pt,0,TURP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1858850-34.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1858850-35.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1858850-39.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1860904-20.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1860904-21.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1860904-22.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862072-10.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862072-11.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862072-12.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1863629-34.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1863629-7.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864090-10.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864090-7.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864090-8.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865857-10.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865857-11.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865857-14.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865857-3.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1865857-9.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866399-12.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866399-22.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866399-28.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866399-32.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866399-7.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866798-10.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866798-3.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866798-4.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866798-5.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866798-7.pt,0,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866798-8.pt,1,RP,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-16710-1.2.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-16710-3.4.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-16710-5.6.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-16710-7.8.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17398-13.14.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17398-5.6.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17398-9.10.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17407-1.2.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-18818-7.8.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17758-1.2.pt,1,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17758-11.12.pt,1,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17758-3.4.pt,1,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17758-5.6.pt,1,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17778-5.6.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17778-7.8.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19390-1.2.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19390-11.12.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19390-19.20.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19390-3.4.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19390-5.6.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19525-11.12.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19525-19.20.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19525-21.22.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20456-1.2.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20456-3.4.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20456-7.8.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20456-9.10.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20793-1.2.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20793-3.4.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20793-5.6.pt,0,TURP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17639-3.4.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-17639-5.6.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-18088-1.2.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-18088-3.4.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-18088-7.8.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-18639-3.4.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-18639-5.6.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19269-13.14.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19269-15.16.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19269-17.18.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19269-9.10.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19361-1.2.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19361-11.12.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19361-5.6.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19361-7.8.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19361-9.10.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19653-13.14.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19653-17.18.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19653-25.26.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-19653-29.30.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20038-19.20.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20038-7.8.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20038-9.10.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20895-1.2.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20895-3.4.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20895-5.6.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-20895-7.8.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-21492-11.12.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-21492-3.4.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/2025-21492-7.8.pt,1,RP,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-22069-1.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-22069-2.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-22069-3.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-22069-4.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-22069-5.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23619-1.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23619-2.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23619-3.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23619-4.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23619-5.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23931-1.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23931-2.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-23931-3.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24120-1.pt,1,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24120-2.pt,1,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24120-3.pt,1,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24120-4.pt,1,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24120-5.pt,1,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24520-2.pt,1,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24584-1.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24584-2.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24584-3.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24584-4.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24584-5.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24585-1.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24585-2.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24585-3.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24585-4.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24585-5.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/X2025-24676-5.pt,0,CNB,YNZL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202330145.37.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202344539.40.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202351386.63.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202369534.32.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202369534.34.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202369534.39.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202369534.40.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202369534.41.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202372633.35.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306635.11.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306635.12.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306635.5.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324777.8.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202355709.1.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202365534.1.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202365534.2.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202365534.3.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202365534.4.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202365534.5.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202316473.10.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202316483.10.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324771.11.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202333239.11.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202377009.3.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202363723.1.2.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202363723.3.4.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202363723.5.6.pt,1,TURP,SL
