slide_id,label,type
14081414.4,1,RP
1631040.5,1,RP
1636600.10,1,RP
1641996.10,1,CNB
1641996.11,1,RP
1641996.2,1,RP
1641996.4,1,RP
1641996.5,1,RP
1641996.6,1,RP
1641996.7,1,RP
1641996.8,1,RP
1641996.9,1,RP
1642001.1,1,TURP
1642001.2,0,TURP
1642001.4,0,TURP
1642001.5,0,TURP
1642001.6,1,TURP
1642001.7,1,TURP
1642001.8,1,TURP
1642001.9,0,TURP
1642001.10,0,TURP
1645002,0,TURP
1734281.6,0,RP
1734281.8,0,RP
1734281.9,0,RP
1734281.10,0,RP
1734281.11,1,RP
1734281.12,1,RP
1734281.13,0,RP
1734281.14,0,RP
1734281.15,0,RP
1734281.16,0,RP
1734281.17,0,RP
1734281.19,0,RP
1734281.21,0,RP
1734281.22,1,RP
1734281.23,0,RP
1734281.24,0,RP
1734281.25,0,RP
1740359.5,1,RP
1740359.6,1,RP
1740359.7,1,RP
1740359.8,0,RP
1740359.9,1,RP
1740359.10,1,RP
1903106.3,1,RP
1903106.5,1,RP
1538431N,0,TURP
201645775N,0,TURP
1710562T,1,RP
1742249T,0,RP
1850560T,0,TURP
1920233C,1,RP
1929314C,1,RP
1940230C,1,RP
2002795C,1,RP
2002795N,1,RP
2005764C,0,RP
2006225C,1,RP
2009509C,0,CNB
2009509N,0,RP
2009632C,1,RP
2009632N,1,RP
2012028C,1,RP
2013152C,1,RP
2013350C,1,RP
2013350N,1,RP
2015392C,0,RP
2015392N,1,RP
2016650N,1,RP
2016801C,0,RP
2016801N,0,RP
2018363C,1,RP
2018917N,1,RP
2021986C,1,RP
2021986N,1,RP
2023132C,1,RP
2023132N,0,RP
2023601C,0,RP
2023601N,0,RP
2025269N,0,RP
2025578C,0,RP
2025578N,1,RP
2026321C,1,RP
2026321N,0,RP
2027355C,1,RP
2027355N,1,RP
2027362C,1,RP
2027362N,1,RP
2100371C,1,RP
2100371N,0,RP
2104125C,0,RP
2105119C,0,RP
2105119N,0,RP
2107038C,1,RP
2109952C,1,RP
2111158C,1,RP
2111158N,0,RP
